smiles	on_bits
Cl.CN1CCC[C@H]1c1cccnc1	56,231,378,437,446,486,562,749,926,935,1019,1028,1043,1057,1088,1145,1192,1279,1312,1325,1380,1392,1480,1535,1538,1586,1603,1663,1750,1866,1873
CC(=O)O.[K+]	389,508,650,807,1017,1057,1875,1917
[Li+].[O-]C(=O)C	452,650,715,807,1017,1057,1226,1809,1917
CS(=O)(=O)O	350,592,650,692,807,1057,1152,1476
CSC	116,394,1057,1274
CS(C)=O	427,552,589,650,1057,1265
NS(=O)(=O)C	350,650,692,1057,1171,1476,1607,1788
O=S(=O)(N)c1ccccc1	319,350,389,575,650,833,1088,1171,1197,1199,1380,1476,1489,1607,1750,1873
COP(=O)(O)OC	192,486,601,650,695,807,841,980,1057,1455,1815,1838
OP(=O)(O)O	192,486,650,807,1735,1838
CP(=O)(O)O	192,342,486,650,807,1057,1838,1925
P(Cl)(Cl)(Cl)(Cl)Cl	687,1067,1683,1914
CCF	80,294,1057,1239,1928,2024
CCCl	80,294,405,1057,1109,1683
CCBr	19,80,251,294,728,1057
CCI	80,294,661,1057,1495,1765
ClC(Cl)(Cl)Cl	114,803,1341,1683
FC(F)(F)F	114,269,1453,1928
O=[N+]([O-])c1ccccc1	389,650,715,753,769,838,1088,1195,1199,1274,1380,1610,1750,1809,1873,1963
C[N+](=O)[O-]	77,152,650,715,753,838,1057,1963
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	80,158,222,432,576,610,656,807,1019,1037,1234,1257,1487,1516,1764,1844,1921
OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O	80,158,222,432,576,610,656,807,1019,1037,1234,1257,1487,1516,1764,1844,1921
O=C[C@H](O)[C@H](O)[C@H](O)CO	1,80,222,227,482,508,650,657,694,807,829,831,888,1004,1210,1302,1692,2044
OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O	80,222,302,446,610,614,656,755,807,839,891,1019,1060,1070,1154,1257,1380,1413,1487,1516,1764,2009
NCC(=O)O	27,80,389,650,807,966,981,1171,1737,1917
C[C@H](N)C(=O)O	1,132,283,389,473,650,786,807,1057,1171,1844,1917
N[C@@H](Cc1ccccc1)C(=O)O	1,79,80,389,650,786,807,857,1017,1066,1088,1171,1199,1221,1380,1427,1750,1754,1844,1849,1873,1917
NCC(=O)NCC(=O)O	27,41,80,102,197,339,389,390,650,807,981,1107,1152,1171,1268,1440,1737,1917
C[C@H](N)C(=O)NCC(=O)O	1,80,132,197,283,339,389,390,573,650,786,807,820,1057,1152,1171,1440,1575,1737,1917,1955
N[C@@H](CC(=O)O)C(=O)NCC(=O)O	1,70,80,197,339,389,390,573,650,719,786,807,1141,1152,1171,1290,1440,1547,1575,1737,1849,1917
CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)O	1,117,262,283,389,573,650,727,786,807,989,1022,1057,1064,1152,1171,1246,1691,1773,1800,1844,1917
C[C@@H](N)C(=O)O	1,132,283,389,473,650,786,807,1057,1171,1844,1917
N[C@H](Cc1ccccc1)C(=O)O	1,79,80,389,650,786,807,857,1017,1066,1088,1171,1199,1221,1380,1427,1750,1754,1844,1849,1873,1917
F/C=C/F	182,577,694,1649,1928
F/C=C\F	182,577,694,1649,1928
C/C=C/C	208,694,844,1057,1688
C/C=C\C	208,694,844,1057,1688
N[C@@H](CO)C(=O)O	1,80,222,389,482,650,786,807,1171,1268,1427,1751,1844,1849,1917
N[C@H](CO)C(=O)O	1,80,222,389,482,650,786,807,1171,1268,1427,1751,1844,1849,1917
C[C@H](O)[C@@H](O)C	1,227,283,290,807,1057,1693
C[C@@H](O)[C@@H](O)C	1,227,283,290,807,1057,1693
CC(=O)Oc1ccccc1C(=O)O	389,456,650,695,807,909,1017,1035,1047,1057,1088,1199,1380,1410,1447,1468,1616,1729,1750,1775,1873,1917,1970,1991
Cn1cnc2c1c(=O)n(C)c(=O)n2C	33,314,378,400,463,504,564,650,771,932,935,1024,1057,1145,1203,1258,1307,1354,1380,1409,1440,1452,1517,1696,1873
CC(C)Cc1ccc(cc1)C(C)C(=O)O	1,79,80,283,310,389,650,807,854,857,900,921,955,1057,1146,1257,1365,1380,1750,1754,1844,1847,1853,1873,1917
CC(=O)Nc1ccc(O)cc1	191,245,530,650,745,807,843,849,1017,1057,1077,1152,1313,1380,1602,1750,1778,1816,1873,1917
CN1CCC[C@H]1c1cccnc1	56,231,378,437,446,486,562,749,926,935,1019,1028,1043,1057,1088,1145,1192,1279,1312,1325,1380,1392,1480,1535,1586,1603,1663,1750,1866,1873
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1	1,80,89,114,222,227,269,392,548,603,606,632,705,807,837,843,875,1057,1152,1349,1362,1365,1380,1434,1475,1537,1573,1578,1602,1607,1750,1853,1873
CCN(CC)CCNC(=O)c1ccc(N)cc1	8,80,197,251,265,294,486,620,650,667,807,881,888,932,1057,1152,1168,1171,1277,1380,1385,1457,1610,1665,1697,1750,1804,1873,1917,1951,1981
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	1,80,102,118,140,169,227,235,283,310,322,325,430,606,650,658,695,718,782,791,807,913,1028,1057,1152,1171,1380,1445,1452,1574,1750,1754,1873,1898,1917,2030,2038
CC(=O)N1CCN(CC1)c1ccccc1	389,407,573,650,687,807,926,935,985,1017,1049,1057,1088,1199,1300,1380,1405,1480,1508,1589,1750,1825,1873,1917,2009
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	135,165,216,314,326,352,378,389,561,624,650,724,732,736,765,798,816,825,843,875,881,926,935,987,1057,1074,1088,1145,1160,1199,1295,1380,1471,1571,1683,1750,1873,1915
COc1ccc2cc(ccc2c1)C(C)C(=O)O	1,203,283,322,389,650,695,718,781,807,835,841,875,900,921,1057,1257,1365,1380,1536,1750,1844,1853,1855,1873,1906,1917,1972,2021
OC(=O)c1ccccc1O	389,456,650,807,1047,1088,1199,1211,1380,1447,1519,1602,1607,1750,1831,1873,1917,1991
NC(=O)c1ccccc1	140,309,389,432,650,807,1088,1171,1199,1380,1385,1727,1750,1873,1917,1985
CCOC(=O)c1ccccc1	80,145,147,294,389,606,650,695,759,807,1057,1088,1199,1238,1380,1385,1522,1722,1750,1873,1917,1985
CN(C)CCOC(c1ccccc1)c1ccccc1	1,13,74,80,316,389,652,693,695,881,1057,1088,1163,1199,1298,1326,1365,1380,1581,1727,1750,1843,1873,1932,1951
CNCCC(c1ccccc1)c1ccccc1	1,75,80,121,389,667,739,890,1057,1088,1152,1199,1365,1380,1430,1581,1742,1750,1873,1995,2038
COc1ccc(CCN(C)C)cc1OC	80,94,104,140,249,310,652,693,695,841,875,881,1027,1057,1163,1243,1245,1380,1536,1675,1750,1754,1836,1873,1951,1970
CN1CCN(CC1)c1ncccn1	14,207,378,407,448,460,926,935,1057,1088,1145,1236,1256,1380,1452,1480,1508,1668,1849,1866,1873
CCOC(=O)N1CCC(CC1)N2CCC(CC2)OC	80,84,119,147,294,342,440,558,576,593,650,652,695,807,841,847,926,935,937,959,1019,1057,1065,1238,1325,1480,1722,1854,1910,1917,2009,2026
COc1ccc(CN(C)C)cc1	80,310,322,507,652,695,718,781,831,841,881,1057,1147,1163,1380,1500,1536,1750,1754,1764,1873
CC(C)c1ccc(cc1)[C@@H](C)C(=O)O	1,283,389,561,598,650,807,900,921,1057,1146,1257,1365,1380,1750,1804,1844,1853,1873,1917
COc1ccc(cc1OC)C(=O)NCCCN(C)C	8,80,94,140,197,249,265,428,473,486,526,650,652,667,693,695,807,841,875,881,946,1057,1152,1163,1245,1380,1385,1536,1697,1750,1873,1876,1911,1917,1951,1970
Clc1ccc(cc1)C(c1ccccc1)C(Cl)Cl	1,61,167,216,389,561,773,816,914,1070,1088,1199,1233,1365,1380,1581,1683,1750,1853,1873,2032
CC1=C(C(=O)N(N1)C)c1ccccc1	314,389,396,401,504,557,579,624,633,650,692,736,746,935,1057,1088,1114,1145,1160,1199,1334,1380,1722,1747,1750,1873
CN1C2CCC1CC(C2)OC(=O)C(CO)c1ccccc1	1,80,119,147,222,338,381,389,482,650,658,695,803,807,838,926,935,1019,1050,1057,1065,1088,1126,1145,1199,1292,1302,1325,1365,1380,1420,1581,1625,1750,1873,1910,1916,1917
CC(C)(C)c1ccc(O)cc1	33,114,392,745,807,1057,1313,1339,1380,1417,1556,1602,1665,1750,1778,1873
CC(C)(C)c1ccc(cc1)C(O)=O	33,106,114,389,392,456,650,807,1057,1138,1339,1380,1385,1417,1556,1665,1697,1750,1873,1917
COc1ccccc1O	249,695,807,841,1057,1088,1168,1199,1380,1387,1410,1536,1602,1607,1750,1831,1873,1970
CCOc1ccc(NC(C)=O)cc1	69,80,102,191,237,245,294,322,530,650,695,718,807,843,849,1017,1057,1077,1152,1238,1380,1452,1750,1816,1873,1917
CCN1C(=O)NC(C)c2ccccc21	25,34,80,250,294,301,314,360,371,588,650,681,837,935,1019,1027,1057,1088,1114,1199,1295,1309,1380,1574,1647,1731,1750,1777,1873
NCCc1ccc(O)c(O)c1	80,104,193,310,315,589,807,875,937,981,1168,1171,1243,1380,1475,1602,1607,1750,1754,1840,1873
CNCCc1ccc(O)c(O)c1	50,80,104,193,310,315,589,667,807,875,1057,1152,1243,1380,1430,1475,1507,1602,1607,1742,1750,1754,1873,1995
COc1ccc(CCN)cc1OC	80,94,104,140,249,310,695,841,875,937,981,1027,1057,1168,1171,1243,1245,1380,1536,1750,1754,1840,1873,1970
CNC1(C)C2CCC1(C)C(O)C2	184,375,447,528,555,760,807,868,926,1019,1057,1060,1152,1162,1257,1258,1274,1292,1315,1325,1425,1430,1436,1562
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C	7,16,84,88,105,182,242,314,408,479,504,519,529,562,622,650,728,760,807,841,926,1019,1057,1060,1095,1162,1219,1257,1274,1286,1325,1380,1477,1738,1873,1884,1911,1941,1951
CC12CCC3C(C1CCC2=O)CCC4=CC(=O)CCC34C	7,16,61,84,88,121,182,239,242,314,408,479,504,519,529,622,650,758,841,926,1019,1057,1060,1095,1162,1219,1274,1286,1325,1380,1738,1855,1873,1884
COc1ccc2[nH]cc(CCN(C)C)c2c1	60,80,119,273,322,328,364,476,652,693,695,718,781,806,841,875,881,1057,1114,1163,1243,1349,1357,1380,1536,1675,1750,1752,1873,1879,1937,1939,1951,1972
CN1CCC23C4=C5OCOC5=CC=C4C1CC2C=C3	131,319,441,486,598,617,656,674,711,787,926,935,940,1019,1027,1035,1039,1057,1060,1063,1083,1145,1162,1292,1294,1312,1349,1380,1383,1392,1410,1480,1549,1646,1750,1796,1800,1863,1873,1905,2005
CCN(CC)C(=O)c1ccc(N)cc1	80,192,294,587,650,807,828,881,888,932,978,1008,1057,1168,1171,1221,1380,1385,1457,1697,1750,1804,1873,1917
CCOC(=O)c1ccc(N)cc1	80,145,147,294,606,650,695,759,807,888,1057,1168,1171,1238,1380,1385,1457,1522,1697,1722,1750,1804,1873,1917
COc1ccc(C(=O)O)cc1	106,322,389,456,650,695,718,781,807,831,841,1057,1138,1380,1385,1536,1697,1750,1873,1917
CC(C)NCC(O)c1ccc(O)cc1	1,80,227,263,283,606,632,745,782,807,949,1028,1057,1152,1313,1362,1365,1380,1574,1602,1750,1778,1853,1873,2030
c1ccc(cc1)S(=O)(=O)Nc1ccccc1	4,191,319,350,389,502,575,650,703,743,883,1088,1152,1199,1270,1380,1476,1685,1750,1873
CC(C)(C)OC(=O)NCC	80,114,197,231,294,392,650,695,807,1040,1057,1152,1574,1624,1630,1691,1726,1758,1859,1917
O=C(O)C(O)(P(=O)(O)O)P(=O)(O)O	114,192,389,486,650,807,1410,1810,1838,1898,1908,1917,1960,1977,1987
N=C(N)N	140,437,623,807,1104,1171
NC(N)=O	140,410,650,807,1171,1917
O=C(N)N1CCCC1	140,369,435,650,807,926,935,1028,1171,1346,1419,1480,1917,1998,2009
C1=NC2=C(N1)N=CN2	11,298,378,713,806,834,1114,1152,1380,1452,1873,1940
c1cc2ccc3cccc4ccc(c1)c2c34	203,725,1039,1087,1088,1380,1725,1750,1855,1873,1984
C1CCC2CCCCC2C1	276,585,890,926,939,1019,1028,1325
c1ccc(cc1)CCc1ccccc1	80,389,499,1045,1066,1088,1199,1243,1380,1750,1754,1873
OCC1OC(O)C(O)C(O)C1O	80,158,222,432,576,610,656,807,1019,1037,1234,1257,1487,1516,1764,1844,1921
C1CCCCC1.C1=CC=CC=C1	2,389,926,1028,1088,1873
CCCCC(=O)O	80,294,389,591,650,794,807,1057,1110,1287,1436,1564,1737,1911,1917
CCCCOC	13,80,294,404,486,591,695,718,794,841,1005,1057,1911
CC(C)CC	1,80,283,294,1057,1161,1544,1847
CC(C)C(C)C	1,283,1057,1773,1995
CCOC	80,294,695,817,841,1005,1057,1238
CCS	80,229,294,1057,1459,1761
CCP	80,282,294,327,1057,1222
NCCN	13,80,981,1171,1840
NCCO	80,222,473,807,981,1171,1331,1840
OCCS	80,222,229,473,652,734,807,1459
C1CNCCN1	305,603,926,1114,1308,1516
C1CSCCN1	296,305,344,675,719,789,926,1114,1308,1516,1989
C1CCOC1	523,656,926,950,1028,1249,1405,1564
C1CCSC1	675,719,789,926,1028,1144,1324,1989
c1nnc[nH]1	181,281,378,423,713,846,1114,1145,1873
c1ccc2[nH]ncc2c1	74,95,119,378,600,609,1087,1088,1114,1120,1199,1380,1535,1623,1660,1750,1783,1855,1873
O=C(O)c1ncccc1	378,389,448,456,459,471,552,650,807,855,1088,1155,1199,1380,1391,1452,1750,1866,1873,1917
NC(=O)c1ncccc1	140,309,378,448,471,552,650,807,855,970,1088,1155,1171,1199,1380,1452,1750,1765,1866,1873,1917
COC(=O)c1ccncc1	145,378,383,497,606,650,695,807,841,906,1057,1152,1208,1380,1385,1603,1715,1750,1866,1873,1917
CC(=O)c1ccccc1	389,617,650,807,1017,1057,1071,1088,1199,1380,1385,1750,1820,1873,1917,1985
O=C(Nc1ccccc1)c1ccccc1	191,389,486,650,703,807,1077,1088,1152,1199,1380,1385,1665,1750,1795,1816,1873,1917,1978,1985
CCS(=O)(=O)N	80,294,350,607,650,1057,1171,1214,1476,1607
N#CC1CCCCC1	2,472,576,589,674,790,890,926,1019,1028,1325,1384,1960,2005
C1=CCCCC1	39,582,926,953,1028,1128,1147,1873
