id	smiles
60	[nH]1cccc1
60	c1c[nH]cc1
60	c1ccc[nH]1
61	c1c[nH]cn1
61	C1=CNC=N1
61	n1cc[nH]c1
61	c1[nH]ccn1
61	c1nc[nH]c1
62	c1cn[nH]c1
62	C1=CNN=C1
62	[nH]1nccc1
62	c1n[nH]cc1
62	c1c[nH]nc1
62	c1ccn[nH]1
63	c1cocn1
63	C1=COC=N1
63	n1ccoc1
63	c1cnco1
63	c1ncco1
63	o1ccnc1
63	n1cocc1
63	c1ocnc1
64	c1cscn1
64	C1=CSC=N1
64	c1ncsc1
64	c1sccn1
64	c1cncs1
64	c1scnc1
65	c1nn[nH]n1
65	C1=NNN=N1
65	c1n[nH]nn1
65	n1ncn[nH]1
65	[nH]1ncnn1
65	n1[nH]ncn1
66	c1ccc(-c2ccccc2)cc1
66	C1=CC=C(C2=CC=CC=C2)C=C1
66	c1cccc(-c2ccccc2)c1
66	c1cccc(c1)-c1ccccc1
66	c1(-c2ccccc2)ccccc1
66	c1cc(ccc1)-c1ccccc1
66	c1c(-c2ccccc2)cccc1
66	c1(ccccc1)-c1ccccc1
67	c1ccc2ccccc2c1
67	C1=CC=C2C=CC=CC2=C1
67	c1c2c(cccc2)ccc1
67	c1ccc2c(cccc2)c1
67	c12ccccc1cccc2
67	c1cc2c(cc1)cccc2
67	c1c2ccccc2ccc1
68	c1ccc2[nH]ccc2c1
68	C1=CC=C2NC=CC2=C1
68	[nH]1ccc2c1cccc2
68	c1c2ccccc2[nH]c1
68	[nH]1c2c(cc1)cccc2
68	c1c2c(ccc1)[nH]cc2
68	c1c[nH]c2c1cccc2
68	c1c2[nH]ccc2ccc1
69	c1ccc2ncccc2c1
69	C1=CC=C2N=CC=CC2=C1
69	c1c2c(ccc1)nccc2
69	c1c2cccnc2ccc1
69	c1ccnc2c1cccc2
69	c1cc2cccnc2cc1
69	c1ccc2cccnc2c1
69	c1cc2ccccc2nc1
70	c1ccc2nccnc2c1
70	C1=CC=C2N=CC=NC2=C1
70	c1c2c(ccc1)nccn2
70	c12c(cccc2)nccn1
70	c1cnc2ccccc2n1
70	n1ccnc2c1cccc2
71	c1ccc2[nH]cnc2c1
71	C1=CC=C2NC=NC2=C1
71	c12ccccc1[nH]cn2
71	c1c2[nH]cnc2ccc1
71	c1c2nc[nH]c2ccc1
71	c12nc[nH]c2cccc1
71	[nH]1c2ccccc2nc1
71	[nH]1c2c(cccc2)nc1
72	c1ncc2nc[nH]c2n1
72	C1=NC=C2N=CNC2=N1
72	c1ncc2c([nH]cn2)n1
72	c12c(cncn1)nc[nH]2
72	n1cncc2nc[nH]c21
72	c1c2c(ncn1)[nH]cn2
72	n1c[nH]c2ncncc12
72	[nH]1cnc2c1ncnc2
73	c1ccc2sccc2c1
73	C1=CC=C2SC=CC2=C1
73	c1c2ccccc2sc1
73	c1cc2c(s1)cccc2
73	c1cccc2c1ccs2
73	c12c(ccs1)cccc2
73	c1cc2ccsc2cc1
73	c1csc2ccccc21
74	c1ccc2occc2c1
74	C1=CC=C2OC=CC2=C1
74	c1ccc2ccoc2c1
74	c12ccccc1occ2
74	c12c(cccc1)cco2
74	c1c2ccccc2oc1
74	c1c2occc2ccc1
74	c12c(occ1)cccc2
75	c1ccc2c(c1)[nH]c1ccccc12
75	C1=CC=C2C(=C1)NC1=CC=CC=C12
75	c1c2c3c(cccc3)[nH]c2ccc1
75	c1cccc2c3c(cccc3)[nH]c12
75	c1c2c(ccc1)[nH]c1ccccc21
75	c1cc2c(cc1)[nH]c1c2cccc1
75	c12[nH]c3ccccc3c2cccc1
75	c1ccc2c3c(cccc3)[nH]c2c1
76	c1ccc2cc3ccccc3cc2c1
76	C1=CC=C2C=C3C=CC=CC3=CC2=C1
76	c1cc2cc3ccccc3cc2cc1
76	c1c2c(cc3ccccc3c2)ccc1
76	c1ccc2c(cc3ccccc3c2)c1
76	c12c(cccc2)cc2ccccc2c1
76	c1c2c(cc3ccccc31)cccc2
77	c1ccc2c(c1)oc1ccccc12
77	C1=CC=C2C(=C1)OC1=CC=CC=C12
77	c1cccc2oc3c(c12)cccc3
77	c1cc2c(oc3ccccc32)cc1
77	c1c2c(oc3ccccc23)ccc1
77	c12ccccc2oc2ccccc12
77	c12c3ccccc3oc1cccc2
77	c12oc3c(cccc3)c2cccc1
78	c1ccc2c(c1)sc1ccccc12
78	C1=CC=C2C(=C1)SC1=CC=CC=C12
78	c12ccccc1c1ccccc1s2
78	c12sc3c(cccc3)c2cccc1
78	c1ccc2c(c1)c1c(cccc1)s2
78	c12c(sc3ccccc13)cccc2
78	c1ccc2c3ccccc3sc2c1
78	s1c2ccccc2c2c1cccc2
79	c1ccc2c(c1)cnc1ccccc12
79	C1=CC=C2C(=C1)C=NC1=CC=CC=C12
79	c1ccc2cnc3c(cccc3)c2c1
79	c12c3c(cccc3)cnc1cccc2
79	c1c2c(ncc3c2cccc3)ccc1
79	c1cccc2c1c1c(cn2)cccc1
79	c1c2ncc3ccccc3c2ccc1
80	O=C1C=CC(=O)C=C1
80	C1=CC(C=CC1=O)=O
80	C1C(=O)C=CC(=O)C=1
80	C1C(C=CC(=O)C=1)=O
80	C1(C=CC(C=C1)=O)=O
81	CC1=CC(=O)C=CC1=O
81	C1=C(C(=O)C=CC1=O)C
81	O=C1C=CC(C=C1C)=O
81	CC1=CC(C=CC1=O)=O
81	C1(C=CC(=O)C=C1C)=O
81	C1(C=CC(C=C1C)=O)=O
81	C1(C)=CC(C=CC1=O)=O
82	O=C1c2ccccc2C(=O)c2ccccc21
82	O=C1C2=CC=CC=C2C(=O)C2=CC=CC=C12
82	C1(c2ccccc2C(c2c1cccc2)=O)=O
82	c12C(c3ccccc3C(=O)c2cccc1)=O
82	c1c2c(ccc1)C(c1ccccc1C2=O)=O
82	c12ccccc1C(c1c(C2=O)cccc1)=O
82	c1cccc2C(=O)c3ccccc3C(c21)=O
82	C1(=O)c2c(C(=O)c3ccccc13)cccc2
83	N=C1CCCCC1
83	C1(=N)CCCCC1
83	C1CCCCC1=N
83	C1CCCC(C1)=N
83	C1CC(CCC1)=N
84	S=C1NCCN1
84	N1C(NCC1)=S
84	C1NC(NC1)=S
84	C1(=S)NCCN1
84	N1CCNC1=S
85	O=C1C=Cc2ccccc21
85	O=C1C=CC2=CC=CC=C12
85	c1c2c(ccc1)C(C=C2)=O
85	c12C=CC(c2cccc1)=O
85	c1ccc2C(C=Cc2c1)=O
85	c1ccc2c(C=CC2=O)c1
85	c1cccc2C=CC(=O)c21
85	c12C=CC(c1cccc2)=O
86	O=S1(=O)CCCCC1
86	C1CCCS(C1)(=O)=O
86	O=S1(CCCCC1)=O
86	C1CCS(=O)(=O)CC1
86	C1S(CCCC1)(=O)=O
87	[Cl-].[Na+]
87	[Na+].[Cl-]
88	CC(=O)[O-].[Na+]
88	O=C([O-])C.[Na+]
88	[O-]C(C)=O.[Na+]
88	CC([O-])=O.[Na+]
89	C[N+](C)(C)C
90	CC(=O)[O-]
90	O=C([O-])C
90	[O-]C(=O)C
90	C(C)([O-])=O
91	C[NH3+]
91	[NH3+]C
92	[NH3+]CC(=O)[O-]
92	C(C[NH3+])(=O)[O-]
92	C([NH3+])C(=O)[O-]
92	C([O-])(=O)C[NH3+]
92	O=C([O-])C[NH3+]
93	C[NH2+]CC(=O)[O-]
93	[O-]C(C[NH2+]C)=O
93	[O-]C(=O)C[NH2+]C
93	C(C(=O)[O-])[NH2+]C
93	C(C[NH2+]C)(=O)[O-]
93	O=C([O-])C[NH2+]C
94	O=S(=O)([O-])[O-].[Na+].[Na+]
94	[O-]S(=O)(=O)[O-].[Na+].[Na+]
94	S([O-])([O-])(=O)=O.[Na+].[Na+]
94	[O-]S(=O)([O-])=O.[Na+].[Na+]
94	[O-]S([O-])(=O)=O.[Na+].[Na+]
94	O=S([O-])(=O)[O-].[Na+].[Na+]
95	CN1CCC[C@H]1c1cccnc1.Cl
95	CN1CCC[C@H]1C1=CC=CN=C1.Cl
95	Cl.c1ncccc1[C@@H]1CCCN1C
95	Cl.C1CCN(C)[C@@H]1c1cccnc1
95	Cl.[C@@H]1(N(C)CCC1)c1cccnc1
95	Cl.C1N(C)[C@H](c2cccnc2)CC1
95	Cl.c1c([C@@H]2CCCN2C)cncc1
95	Cl.c1cc(cnc1)[C@@H]1CCCN1C
96	CC(=O)O.[K+]
96	O=C(C)O.[K+]
96	C(C)(=O)O.[K+]
96	C(C)(O)=O.[K+]
96	OC(C)=O.[K+]
96	C(=O)(C)O.[K+]
97	CC(=O)[O-].[Li+]
97	[Li+].CC([O-])=O
97	[Li+].[O-]C(=O)C
97	[Li+].C(=O)(C)[O-]
97	[Li+].O=C([O-])C
97	[Li+].[O-]C(C)=O
98	CS(=O)(=O)O
98	O=S(=O)(O)C
98	O=S(C)(O)=O
98	O=S(O)(C)=O
98	S(C)(=O)(O)=O
98	O=S(C)(=O)O
99	CSC
99	S(C)C
100	CS(C)=O
100	S(=O)(C)C
100	CS(=O)C
100	O=S(C)C
101	CS(N)(=O)=O
101	S(N)(=O)(C)=O
101	S(=O)(C)(N)=O
101	O=S(N)(=O)C
101	O=S(=O)(C)N
101	NS(C)(=O)=O
101	O=S(N)(C)=O
102	NS(=O)(=O)c1ccccc1
102	NS(=O)(=O)C1=CC=CC=C1
102	O=S(N)(=O)c1ccccc1
102	c1ccc(S(=O)(=O)N)cc1
102	c1(ccccc1)S(=O)(N)=O
102	c1c(S(=O)(=O)N)cccc1
102	c1ccc(S(N)(=O)=O)cc1
103	COP(=O)(O)OC
103	O(P(=O)(OC)O)C
103	COP(O)(OC)=O
103	O(C)P(=O)(OC)O
103	COP(=O)(OC)O
103	O(P(OC)(=O)O)C
104	O=P(O)(O)O
104	OP(O)(O)=O
104	OP(O)(=O)O
104	OP(=O)(O)O
105	CP(=O)(O)O
105	CP(O)(=O)O
105	OP(O)(=O)C
105	OP(C)(O)=O
105	P(C)(O)(=O)O
105	OP(=O)(C)O
106	ClP(Cl)(Cl)(Cl)Cl
106	P(Cl)(Cl)(Cl)(Cl)Cl
107	CCF
107	C(F)C
107	FCC
107	C(C)F
108	CCCl
108	ClCC
108	C(C)Cl
108	C(Cl)C
109	CCBr
109	BrCC
109	C(C)Br
109	C(Br)C
110	CCI
110	C(C)I
110	C(I)C
110	ICC
111	ClC(Cl)(Cl)Cl
111	C(Cl)(Cl)(Cl)Cl
112	FC(F)(F)F
112	C(F)(F)(F)F
113	O=[N+]([O-])c1ccccc1
113	O=[N+]([O-])C1=CC=CC=C1
113	c1ccccc1[N+]([O-])=O
113	c1c([N+](=O)[O-])cccc1
113	c1(ccccc1)[N+]([O-])=O
113	c1cccc(c1)[N+](=O)[O-]
113	c1cccc([N+](=O)[O-])c1
113	c1ccc(cc1)[N+](=O)[O-]
114	C[N+](=O)[O-]
114	C[N+]([O-])=O
114	[O-][N+](=O)C
114	[N+](=O)([O-])C
115	OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
115	O1[C@@H](O)[C@H](O)[C@H]([C@H](O)[C@H]1CO)O
115	C(O)[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)O
115	OC[C@@H]1[C@@H](O)[C@@H]([C@H]([C@@H](O1)O)O)O
115	O[C@H]1[C@H](O)[C@@H](CO)O[C@@H](O)[C@@H]1O
115	O[C@H]1[C@H](O)[C@H]([C@H](O)O[C@@H]1CO)O
115	[C@H]1(O)[C@@H]([C@H](O[C@H]([C@@H]1O)O)CO)O
116	OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O
116	[C@H]1([C@@H](O)[C@@H]([C@@H](O)O[C@H]1CO)O)O
116	[C@@H]1([C@@H](O[C@@H]([C@@H](O)[C@@H]1O)O)CO)O
116	C([C@@H]1O[C@H](O)[C@H]([C@@H]([C@H]1O)O)O)O
116	O[C@H]1[C@H](O)[C@H](O[C@@H](CO)[C@@H]1O)O
116	[C@@H]1([C@@H](O[C@H](O)[C@H]([C@@H]1O)O)CO)O
116	O[C@@H]1[C@H]([C@H](CO)O[C@@H]([C@H]1O)O)O
117	O=C[C@H](O)[C@H](O)[C@H](O)CO
117	O[C@@H]([C@@H](O)[C@H](C=O)O)CO
117	O=C[C@H](O)[C@@H]([C@@H](CO)O)O
117	[C@H]([C@@H](O)[C@@H](O)C=O)(CO)O
117	C(O)[C@H]([C@H]([C@@H](O)C=O)O)O
117	C(=O)[C@H](O)[C@H](O)[C@H](O)CO
118	OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O
118	OC[C@H]1OC([C@@H](O)[C@@H]1O)(CO)O
118	C1(CO)([C@H]([C@@H]([C@@H](CO)O1)O)O)O
118	O1[C@H](CO)[C@H]([C@@H](C1(O)CO)O)O
118	O[C@H]1[C@H](O)[C@H](OC1(O)CO)CO
118	C([C@H]1OC(CO)([C@H]([C@@H]1O)O)O)O
118	O[C@@H]1[C@H](OC([C@H]1O)(O)CO)CO
119	NCC(=O)O
119	OC(CN)=O
119	O=C(CN)O
119	C(O)(CN)=O
120	C[C@H](N)C(=O)O
120	N[C@@H](C)C(=O)O
120	OC([C@H](C)N)=O
120	N[C@@H](C)C(O)=O
120	C[C@@H](C(=O)O)N
120	N[C@H](C(=O)O)C
120	O=C([C@@H](N)C)O
121	N[C@@H](Cc1ccccc1)C(=O)O
121	N[C@@H](CC1=CC=CC=C1)C(=O)O
121	C(=O)([C@H](Cc1ccccc1)N)O
121	C([C@@H](C(=O)O)N)c1ccccc1
121	c1ccc(C[C@@H](C(=O)O)N)cc1
121	C(c1ccccc1)[C@@H](C(=O)O)N
121	O=C([C@H](Cc1ccccc1)N)O
121	C([C@@H](N)Cc1ccccc1)(=O)O
122	NCC(=O)NCC(=O)O
122	N(CC(=O)O)C(=O)CN
122	O=C(CNC(=O)CN)O
122	N(C(=O)CN)CC(=O)O
122	NCC(NCC(=O)O)=O
122	N(C(=O)CN)CC(O)=O
122	OC(=O)CNC(CN)=O
123	C[C@H](N)C(=O)NCC(=O)O
123	C([C@H](C)N)(=O)NCC(=O)O
123	O=C(O)CNC(=O)[C@H](C)N
123	C[C@@H](C(=O)NCC(=O)O)N
123	O=C(NCC(=O)O)[C@@H](N)C
123	OC(=O)CNC([C@@H](N)C)=O
123	C([C@@H](N)C)(NCC(=O)O)=O
124	N[C@@H](CC(=O)O)C(=O)NCC(=O)O
124	OC(C[C@@H](C(NCC(O)=O)=O)N)=O
124	C(NCC(=O)O)(=O)[C@@H](N)CC(O)=O
124	N[C@H](C(NCC(=O)O)=O)CC(=O)O
124	C(=O)([C@H](CC(=O)O)N)NCC(=O)O
124	O=C(O)C[C@@H](C(NCC(O)=O)=O)N
124	N[C@@H](CC(=O)O)C(NCC(=O)O)=O
125	CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)O
125	N([C@@H](C)C(O)=O)C([C@@H](N)C(C)C)=O
125	C([C@@H](N)C(C)C)(=O)N[C@@H](C)C(O)=O
125	C(C)(C)[C@@H](C(N[C@@H](C)C(=O)O)=O)N
125	C(O)(=O)[C@@H](NC([C@@H](N)C(C)C)=O)C
125	[C@@H](C)(NC([C@@H](N)C(C)C)=O)C(O)=O
125	[C@@H](C(N[C@@H](C)C(=O)O)=O)(C(C)C)N
126	C[C@@H](N)C(=O)O
126	N[C@@H](C(=O)O)C
126	[C@@H](C)(C(O)=O)N
126	C(O)(=O)[C@@H](C)N
126	OC(=O)[C@@H](C)N
126	C([C@H](N)C)(O)=O
127	N[C@H](Cc1ccccc1)C(=O)O
127	N[C@H](CC1=CC=CC=C1)C(=O)O
127	c1(ccccc1)C[C@H](C(=O)O)N
127	c1ccccc1C[C@H](C(=O)O)N
127	c1cccc(c1)C[C@@H](N)C(=O)O
127	C(c1ccccc1)[C@H](C(O)=O)N
127	C(O)([C@@H](Cc1ccccc1)N)=O
127	O=C(O)[C@@H](Cc1ccccc1)N
128	F/C=C/F
128	C(/F)=C\F
128	C(=C\F)/F
129	F/C=C\F
129	C(=C/F)/F
129	C(/F)=C/F
130	C/C=C/C
130	C(=C\C)/C
130	C(/C)=C\C
131	C/C=C\C
131	C(/C)=C/C
132	N[C@@H](CO)C(=O)O
132	N[C@H](C(=O)O)CO
132	OC[C@H](N)C(=O)O
132	[C@@H](CO)(N)C(O)=O
132	OC[C@@H](C(O)=O)N
132	[C@H](CO)(C(O)=O)N
132	[C@H](C(O)=O)(N)CO
133	N[C@H](CO)C(=O)O
133	OC(=O)[C@H](N)CO
133	N[C@@H](C(O)=O)CO
133	[C@@H](N)(CO)C(O)=O
133	OC[C@@H](N)C(=O)O
134	C[C@H](O)[C@H](C)O
134	O[C@@H](C)[C@H](C)O
134	[C@@H]([C@H](C)O)(C)O
134	C[C@@H]([C@@H](O)C)O
134	C[C@@H]([C@H](C)O)O
134	[C@@H](O)([C@H](C)O)C
134	C[C@H](O)[C@@H](O)C
135	C[C@H](O)[C@@H](C)O
135	C[C@@H]([C@H](O)C)O
135	C[C@@H]([C@@H](C)O)O
135	C[C@@H](O)[C@@H](O)C
135	O[C@H]([C@@H](C)O)C
135	[C@H](C)(O)[C@@H](O)C
135	[C@@H](C)(O)[C@@H](C)O
136	CC(=O)Oc1ccccc1C(=O)O
136	CC(=O)OC1=CC=CC=C1C(=O)O
136	O(c1ccccc1C(O)=O)C(C)=O
136	c1cc(OC(C)=O)c(C(O)=O)cc1
136	c1cccc(C(=O)O)c1OC(C)=O
136	c1(ccccc1OC(C)=O)C(O)=O
136	O=C(Oc1ccccc1C(O)=O)C
136	c1(C(=O)O)ccccc1OC(C)=O
137	Cn1c(=O)c2c(ncn2C)n(C)c1=O
137	CN1C=NC2=C1C(=O)N(C)C(=O)N2C
137	Cn1c(=O)n(C)c2c(c1=O)n(cn2)C
137	c12c(=O)n(c(n(C)c2ncn1C)=O)C
137	c12n(c(=O)n(c(c2n(C)cn1)=O)C)C
137	c12c(c(=O)n(C)c(n1C)=O)n(cn2)C
137	c12ncn(C)c2c(=O)n(c(=O)n1C)C
137	Cn1c(=O)n(c2c(c1=O)n(C)cn2)C
138	CC(C)Cc1ccc(C(C)C(=O)O)cc1
138	CC(C)CC1=CC=C(C(C)C(=O)O)C=C1
138	c1cc(CC(C)C)ccc1C(C(=O)O)C
138	c1cc(ccc1CC(C)C)C(C)C(O)=O
138	C(C)(Cc1ccc(cc1)C(C(O)=O)C)C
138	OC(=O)C(C)c1ccc(cc1)CC(C)C
138	c1c(CC(C)C)ccc(c1)C(C)C(=O)O
138	OC(C(c1ccc(cc1)CC(C)C)C)=O
139	CC(=O)Nc1ccc(O)cc1
139	CC(=O)NC1=CC=C(O)C=C1
139	C(=O)(C)Nc1ccc(O)cc1
139	N(C(C)=O)c1ccc(O)cc1
139	Oc1ccc(cc1)NC(=O)C
139	C(=O)(Nc1ccc(cc1)O)C
139	c1cc(ccc1O)NC(=O)C
140	CN1CCC[C@H]1c1cccnc1
140	CN1CCC[C@H]1C1=CC=CN=C1
140	n1cccc([C@@H]2CCCN2C)c1
140	c1cncc(c1)[C@H]1N(CCC1)C
140	c1ccc(cn1)[C@H]1N(CCC1)C
140	N1(C)[C@@H](CCC1)c1cnccc1
140	n1cccc(c1)[C@H]1N(CCC1)C
140	c1([C@@H]2CCCN2C)cnccc1
141	CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
141	CC(C)(C)NCC(O)C1=CC(CO)=C(O)C=C1
141	CC(C)(C)NCC(O)c1ccc(O)c(c1)CO
141	OC(c1cc(CO)c(O)cc1)CNC(C)(C)C
141	c1cc(c(CO)cc1C(O)CNC(C)(C)C)O
141	C(NCC(O)c1cc(CO)c(O)cc1)(C)(C)C
141	c1cc(C(O)CNC(C)(C)C)cc(c1O)CO
141	c1(cc(CO)c(O)cc1)C(O)CNC(C)(C)C
142	CCN(CC)CCNC(=O)c1ccc(N)cc1
142	CCN(CC)CCNC(=O)C1=CC=C(N)C=C1
142	c1(C(=O)NCCN(CC)CC)ccc(cc1)N
142	c1(ccc(cc1)C(=O)NCCN(CC)CC)N
142	CCN(CCNC(c1ccc(N)cc1)=O)CC
142	c1c(N)ccc(c1)C(NCCN(CC)CC)=O
142	CCN(CCNC(=O)c1ccc(N)cc1)CC
142	C(NCCN(CC)CC)(=O)c1ccc(N)cc1
143	CC(C)NCC(O)COc1ccc(CC(N)=O)cc1
143	CC(C)NCC(O)COC1=CC=C(CC(N)=O)C=C1
143	CC(NCC(COc1ccc(CC(N)=O)cc1)O)C
143	C(Oc1ccc(CC(=O)N)cc1)C(O)CNC(C)C
143	c1(CC(N)=O)ccc(cc1)OCC(O)CNC(C)C
143	c1(ccc(cc1)OCC(O)CNC(C)C)CC(N)=O
143	OC(COc1ccc(cc1)CC(=O)N)CNC(C)C
143	O(CC(CNC(C)C)O)c1ccc(CC(=O)N)cc1
144	CC(=O)N1CCN(c2ccccc2)CC1
144	CC(=O)N1CCN(C2=CC=CC=C2)CC1
144	c1c(N2CCN(C(C)=O)CC2)cccc1
144	N1(C(C)=O)CCN(c2ccccc2)CC1
144	O=C(C)N1CCN(CC1)c1ccccc1
144	c1(N2CCN(C(=O)C)CC2)ccccc1
144	C1N(c2ccccc2)CCN(C1)C(=O)C
144	O=C(N1CCN(CC1)c1ccccc1)C
145	CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
145	CN1C(=O)CN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2
145	N1CC(=O)N(c2ccc(cc2C=1c1ccccc1)Cl)C
145	c1ccccc1C1=NCC(=O)N(C)c2ccc(cc21)Cl
145	N1CC(N(c2ccc(Cl)cc2C=1c1ccccc1)C)=O
