smiles	mol_num_fragments	mol_formal_charge	mol_num_explicit_h	mol_num_implicit_h	mol_num_total_h	mol_num_single_bonds	mol_num_double_bonds	mol_num_triple_bonds	mol_num_aromatic_bonds	mol_num_ring_atoms	mol_num_ring_bonds	mol_largest_ring_size	mol_num_aromatic_atoms	mol_num_carbons	mol_num_nitrogens	mol_num_oxygens	mol_num_halogens	mol_heteroatom_fraction	mol_aromatic_fraction	mol_heavy_atom_mass	mol_mean_degree
CCN(CC)CC	1	0	0	15	15	6	0	0	0	0	0	0	0	6	1	0	0	0.14285714285714285	0.0	86.07299999999998	1.7142857142857142
CC=O	1	0	0	4	4	1	1	0	0	0	0	0	0	2	0	1	0	0.3333333333333333	0.0	40.021	1.3333333333333333
CC(=O)C	1	0	0	6	6	2	1	0	0	0	0	0	0	3	0	1	0	0.25	0.0	52.032	1.5
CC(=O)O	1	0	0	4	4	2	1	0	0	0	0	0	0	2	0	2	0	0.5	0.0	56.02	1.5
CCC(=O)O	1	0	0	6	6	3	1	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.031	1.6
CC(=O)OC	1	0	0	6	6	3	1	0	0	0	0	0	0	3	0	2	0	0.4	0.0	68.031	1.6
CCOC(=O)C	1	0	0	8	8	4	1	0	0	0	0	0	0	4	0	2	0	0.3333333333333333	0.0	80.04199999999999	1.6666666666666667
CC(=O)N	1	0	0	5	5	2	1	0	0	0	0	0	0	2	1	1	0	0.5	0.0	54.028	1.5
CC(=O)NC	1	0	0	7	7	3	1	0	0	0	0	0	0	3	1	1	0	0.4	0.0	66.039	1.6
CC#N	1	0	0	3	3	1	0	1	0	0	0	0	0	2	1	0	0	0.3333333333333333	0.0	38.028999999999996	1.3333333333333333
C=CC=C	1	0	0	6	6	1	2	0	0	0	0	0	0	4	0	0	0	0.0	0.0	48.044	1.5
C#CC	1	0	0	4	4	1	0	1	0	0	0	0	0	3	0	0	0	0.0	0.0	36.033	1.3333333333333333
C1CC1	1	0	0	6	6	3	0	0	0	3	3	3	0	3	0	0	0	0.0	0.0	36.033	2.0
C1CCC1	1	0	0	8	8	4	0	0	0	4	4	4	0	4	0	0	0	0.0	0.0	48.044	2.0
C1CCCC1	1	0	0	10	10	5	0	0	0	5	5	5	0	5	0	0	0	0.0	0.0	60.05499999999999	2.0
C1CCCCC1	1	0	0	12	12	6	0	0	0	6	6	6	0	6	0	0	0	0.0	0.0	72.06599999999999	2.0
C1CCCCCC1	1	0	0	14	14	7	0	0	0	7	7	7	0	7	0	0	0	0.0	0.0	84.07699999999998	2.0
C1CCCCCCC1	1	0	0	16	16	8	0	0	0	8	8	8	0	8	0	0	0	0.0	0.0	96.08799999999998	2.0
C1CCCCCCCC1	1	0	0	18	18	9	0	0	0	9	9	9	0	9	0	0	0	0.0	0.0	108.09899999999998	2.0
C1CCCCCCCCCC1	1	0	0	22	22	11	0	0	0	11	11	11	0	11	0	0	0	0.0	0.0	132.12099999999998	2.0
C1CCCCCCCCCCC1	1	0	0	24	24	12	0	0	0	12	12	12	0	12	0	0	0	0.0	0.0	144.13199999999998	2.0
C1CCNCC1	1	0	0	11	11	6	0	0	0	6	6	6	0	5	1	0	0	0.16666666666666666	0.0	74.062	2.0
C1COCCN1	1	0	0	9	9	6	0	0	0	6	6	6	0	4	1	1	0	0.3333333333333333	0.0	78.05	2.0
C1COCCO1	1	0	0	8	8	6	0	0	0	6	6	6	0	4	0	2	0	0.3333333333333333	0.0	80.04199999999999	2.0
C1CC2CCC1CC2	1	0	0	14	14	9	0	0	0	8	9	6	0	8	0	0	0	0.0	0.0	96.08799999999998	2.25
C1C2CC3CC1CC(C2)C3	1	0	0	16	16	12	0	0	0	10	12	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.4
C1CCC2(CC1)CCCCC2	1	0	0	20	20	12	0	0	0	11	12	6	0	11	0	0	0	0.0	0.0	132.12099999999998	2.1818181818181817
C1CC2CCC3CC(C1)C23	1	0	0	16	16	12	0	0	0	10	12	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.4
C1CC2(CC1)CCC2	1	0	0	14	14	9	0	0	0	8	9	5	0	8	0	0	0	0.0	0.0	96.08799999999998	2.25
C1CCC2(CC1)CCCC2	1	0	0	18	18	11	0	0	0	10	11	6	0	10	0	0	0	0.0	0.0	120.10999999999997	2.2
O=C1CCCCC1	1	0	0	10	10	6	1	0	0	6	6	6	0	6	0	1	0	0.14285714285714285	0.0	88.06499999999998	2.0
C=C1CCCCC1	1	0	0	12	12	6	1	0	0	6	6	6	0	7	0	0	0	0.0	0.0	84.07699999999998	2.0
O=C1NC(=O)NC(=O)C1	1	0	0	4	4	6	3	0	0	6	6	6	0	4	2	3	0	0.5555555555555556	0.0	124.05499999999998	2.0
c1ccccc1	1	0	0	6	6	0	0	0	6	6	6	6	6	6	0	0	0	0.0	1.0	72.06599999999999	2.0
Cc1ccccc1	1	0	0	8	8	1	0	0	6	6	6	6	6	7	0	0	0	0.0	0.8571428571428571	84.07699999999998	2.0
Oc1ccccc1	1	0	0	6	6	1	0	0	6	6	6	6	6	6	0	1	0	0.14285714285714285	0.8571428571428571	88.06499999999998	2.0
Nc1ccccc1	1	0	0	7	7	1	0	0	6	6	6	6	6	6	1	0	0	0.14285714285714285	0.8571428571428571	86.07299999999998	2.0
Clc1ccccc1	1	0	0	5	5	1	0	0	6	6	6	6	6	6	0	0	1	0.14285714285714285	0.8571428571428571	107.51899999999998	2.0
Brc1ccccc1	1	0	0	5	5	1	0	0	6	6	6	6	6	6	0	0	1	0.14285714285714285	0.8571428571428571	151.96999999999997	2.0
FC(F)(F)c1ccccc1	1	0	0	5	5	4	0	0	6	6	6	6	6	7	0	0	3	0.3	0.6	141.071	2.0
c1ccncc1	1	0	0	5	5	0	0	0	6	6	6	6	6	5	1	0	0	0.16666666666666666	1.0	74.062	2.0
c1ncccc1	1	0	0	5	5	0	0	0	6	6	6	6	6	5	1	0	0	0.16666666666666666	1.0	74.06199999999998	2.0
c1ncncc1	1	0	0	4	4	0	0	0	6	6	6	6	6	4	2	0	0	0.3333333333333333	1.0	76.05799999999999	2.0
c1ccoc1	1	0	0	4	4	0	0	0	5	5	5	5	5	4	0	1	0	0.2	1.0	64.043	2.0
c1ccsc1	1	0	0	4	4	0	0	0	5	5	5	5	5	4	0	0	0	0.2	1.0	80.11099999999999	2.0
c1cc[nH]c1	1	0	1	4	5	0	0	0	5	5	5	5	5	4	1	0	0	0.2	1.0	62.051	2.0
c1ncc[nH]1	1	0	1	3	4	0	0	0	5	5	5	5	5	3	2	0	0	0.4	1.0	64.047	2.0
c1n[nH]cc1	1	0	1	3	4	0	0	0	5	5	5	5	5	3	2	0	0	0.4	1.0	64.047	2.0
c1ocnc1	1	0	0	3	3	0	0	0	5	5	5	5	5	3	1	1	0	0.4	1.0	66.039	2.0
c1scnc1	1	0	0	3	3	0	0	0	5	5	5	5	5	3	1	0	0	0.4	1.0	82.107	2.0
c1nn[nH]n1	1	0	1	1	2	0	0	0	5	5	5	5	5	1	4	0	0	0.8	1.0	68.039	2.0
c1ccc(cc1)-c1ccccc1	1	0	0	10	10	1	0	0	12	12	12	6	12	12	0	0	0	0.0	1.0	144.13199999999998	2.1666666666666665
c1ccc2ccccc2c1	1	0	0	8	8	0	0	0	11	10	11	6	10	10	0	0	0	0.0	1.0	120.10999999999997	2.2
C1=CC2=CC=CC=C2C=C1	1	0	0	8	8	0	0	0	11	10	11	6	10	10	0	0	0	0.0	1.0	120.10999999999997	2.2
c1ccc2[nH]ccc2c1	1	0	1	6	7	0	0	0	10	9	10	6	9	8	1	0	0	0.1111111111111111	1.0	110.09499999999998	2.2222222222222223
c1ccc2ncccc2c1	1	0	0	7	7	0	0	0	11	10	11	6	10	9	1	0	0	0.1	1.0	122.10599999999998	2.2
c1ccc2nccnc2c1	1	0	0	6	6	0	0	0	11	10	11	6	10	8	2	0	0	0.2	1.0	124.10199999999999	2.2
c1ccc2[nH]cnc2c1	1	0	1	5	6	0	0	0	10	9	10	6	9	7	2	0	0	0.2222222222222222	1.0	112.091	2.2222222222222223
c1ncnc2[nH]cnc12	1	0	1	3	4	0	0	0	10	9	10	6	9	5	4	0	0	0.4444444444444444	1.0	116.083	2.2222222222222223
c1ccc2sccc2c1	1	0	0	6	6	0	0	0	10	9	10	6	9	8	0	0	0	0.1111111111111111	1.0	128.15499999999997	2.2222222222222223
c1ccc2occc2c1	1	0	0	6	6	0	0	0	10	9	10	6	9	8	0	1	0	0.1111111111111111	1.0	112.08699999999997	2.2222222222222223
c1ccc2c(c1)[nH]c1ccccc12	1	0	1	8	9	0	0	0	15	13	15	6	13	12	1	0	0	0.07692307692307693	1.0	158.13899999999998	2.3076923076923075
c1ccc2cc3ccccc3cc2c1	1	0	0	10	10	0	0	0	16	14	16	6	14	14	0	0	0	0.0	1.0	168.15399999999997	2.2857142857142856
c1ccc2c(c1)oc1ccccc12	1	0	0	8	8	0	0	0	15	13	15	6	13	12	0	1	0	0.07692307692307693	1.0	160.13099999999997	2.3076923076923075
c1ccc2c(c1)sc1ccccc12	1	0	0	8	8	0	0	0	15	13	15	6	13	12	0	0	0	0.07692307692307693	1.0	176.19899999999996	2.3076923076923075
c1ccc2c(c1)ncc1ccccc12	1	0	0	9	9	0	0	0	16	14	16	6	14	13	1	0	0	0.07142857142857142	1.0	170.14999999999998	2.2857142857142856
O=C1C=CC(=O)C=C1	1	0	0	4	4	4	4	0	0	6	6	6	0	6	0	2	0	0.25	0.0	104.06399999999998	2.0
CC1=CC(=O)C=CC1=O	1	0	0	6	6	5	4	0	0	6	6	6	0	7	0	2	0	0.2222222222222222	0.0	116.07499999999997	2.0
O=C1C2=CC=CC=C2C(=O)c2ccccc12	1	0	0	8	8	4	2	0	12	14	16	6	12	14	0	2	0	0.125	0.75	200.15199999999996	2.25
N=C1CCCCC1	1	0	0	11	11	6	1	0	0	6	6	6	0	6	1	0	0	0.14285714285714285	0.0	86.07299999999998	2.0
S=C1NCCN1	1	0	0	6	6	5	1	0	0	5	5	5	0	3	2	0	0	0.5	0.0	96.114	2.0
O=C1C=CC2=CC=CC=C12	1	0	0	6	6	3	2	0	6	9	10	6	6	9	0	1	0	0.1	0.6	124.09799999999997	2.2
O=S1(=O)CCCCC1	1	0	0	10	10	6	2	0	0	6	6	6	0	5	0	2	0	0.375	0.0	124.11999999999998	2.0
[Na+].[Cl-]	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1.0	0.0	58.443	0.0
CC(=O)[O-].[Na+]	2	0	0	3	3	2	1	0	0	0	0	0	0	2	0	2	0	0.6	0.0	79.01	1.2
C[N+](C)(C)C	1	1	0	12	12	4	0	0	0	0	0	0	0	4	1	0	0	0.2	0.0	62.05099999999999	1.6
CC(=O)[O-]	1	-1	0	3	3	2	1	0	0	0	0	0	0	2	0	2	0	0.5	0.0	56.02	1.5
C[NH3+]	1	1	3	3	6	1	0	0	0	0	0	0	0	1	1	0	0	0.5	0.0	26.018	1.0
[NH3+]CC(=O)[O-]	1	0	3	2	5	3	1	0	0	0	0	0	0	2	1	2	0	0.6	0.0	70.027	1.6
C[NH2+]CC(=O)[O-]	1	0	2	5	7	4	1	0	0	0	0	0	0	3	1	2	0	0.5	0.0	82.03799999999998	1.6666666666666667
[O-]S(=O)(=O)[O-].[Na+].[Na+]	3	0	0	0	0	2	2	0	0	0	0	0	0	0	0	4	0	1.0	0.0	142.04299999999998	1.1428571428571428
Cl.CN1CCC[C@H]1c1cccnc1	2	0	1	14	15	7	0	0	6	11	11	6	6	10	2	0	1	0.23076923076923078	0.46153846153846156	183.57699999999997	2.0
CC(=O)O.[K+]	2	1	0	4	4	2	1	0	0	0	0	0	0	2	0	2	0	0.6	0.0	95.118	1.2
[Li+].[O-]C(=O)C	2	0	0	3	3	2	1	0	0	0	0	0	0	2	0	2	0	0.6	0.0	62.961	1.2
CS(=O)(=O)O	1	0	0	4	4	2	2	0	0	0	0	0	0	1	0	3	0	0.8	0.0	92.075	1.6
CSC	1	0	0	6	6	2	0	0	0	0	0	0	0	2	0	0	0	0.3333333333333333	0.0	56.089	1.3333333333333333
CS(C)=O	1	0	0	6	6	2	1	0	0	0	0	0	0	2	0	1	0	0.5	0.0	72.088	1.5
CS(=O)C	1	0	0	6	6	2	1	0	0	0	0	0	0	2	0	1	0	0.5	0.0	72.08800000000001	1.5
NS(=O)(=O)C	1	0	0	5	5	2	2	0	0	0	0	0	0	1	1	2	0	0.8	0.0	90.083	1.6
O=S(=O)(N)c1ccccc1	1	0	0	7	7	2	2	0	6	6	6	6	6	6	1	2	0	0.4	0.6	150.13799999999998	2.0
COP(=O)(O)OC	1	0	0	7	7	5	1	0	0	0	0	0	0	2	0	4	0	0.7142857142857143	0.0	118.99199999999998	1.7142857142857142
OP(=O)(O)O	1	0	0	3	3	3	1	0	0	0	0	0	0	0	0	4	0	1.0	0.0	94.97	1.6
CP(=O)(O)O	1	0	0	5	5	3	1	0	0	0	0	0	0	1	0	3	0	0.8	0.0	90.982	1.6
P(Cl)(Cl)(Cl)(Cl)Cl	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	5	1.0	0.0	208.23900000000003	1.6666666666666667
CCF	1	0	0	5	5	2	0	0	0	0	0	0	0	2	0	0	1	0.3333333333333333	0.0	43.019999999999996	1.3333333333333333
CCCl	1	0	0	5	5	2	0	0	0	0	0	0	0	2	0	0	1	0.3333333333333333	0.0	59.475	1.3333333333333333
CCBr	1	0	0	5	5	2	0	0	0	0	0	0	0	2	0	0	1	0.3333333333333333	0.0	103.92599999999999	1.3333333333333333
CCI	1	0	0	5	5	2	0	0	0	0	0	0	0	2	0	0	1	0.3333333333333333	0.0	150.926	1.3333333333333333
ClC(Cl)(Cl)Cl	1	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	4	0.8	0.0	153.823	1.6
FC(F)(F)F	1	0	0	0	0	4	0	0	0	0	0	0	0	1	0	0	4	0.8	0.0	88.00300000000001	1.6
O=[N+]([O-])c1ccccc1	1	0	0	5	5	2	1	0	6	6	6	6	6	6	1	2	0	0.3333333333333333	0.6666666666666666	118.07099999999998	2.0
C[N+](=O)[O-]	1	0	0	3	3	2	1	0	0	0	0	0	0	1	1	2	0	0.75	0.0	58.016000000000005	1.5
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	1	0	5	7	12	12	0	0	0	6	6	6	0	6	0	6	0	0.5	0.0	168.05999999999997	2.0
OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O	1	0	5	7	12	12	0	0	0	6	6	6	0	6	0	6	0	0.5	0.0	168.05999999999997	2.0
O=C[C@H](O)[C@H](O)[C@H](O)CO	1	0	3	7	10	8	1	0	0	0	0	0	0	5	0	5	0	0.5	0.0	140.04999999999998	1.8
OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O	1	0	3	9	12	12	0	0	0	5	5	5	0	6	0	6	0	0.5	0.0	168.05999999999997	2.0
NCC(=O)O	1	0	0	5	5	3	1	0	0	0	0	0	0	2	1	2	0	0.6	0.0	70.027	1.6
C[C@H](N)C(=O)O	1	0	1	6	7	4	1	0	0	0	0	0	0	3	1	2	0	0.5	0.0	82.03799999999998	1.6666666666666667
N[C@@H](Cc1ccccc1)C(=O)O	1	0	1	10	11	5	1	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999996	2.0
NCC(=O)NCC(=O)O	1	0	0	8	8	6	2	0	0	0	0	0	0	4	2	3	0	0.5555555555555556	0.0	124.05499999999998	1.7777777777777777
C[C@H](N)C(=O)NCC(=O)O	1	0	1	9	10	7	2	0	0	0	0	0	0	5	2	3	0	0.5	0.0	136.06599999999997	1.8
N[C@@H](CC(=O)O)C(=O)NCC(=O)O	1	0	1	9	10	9	3	0	0	0	0	0	0	6	2	5	0	0.5384615384615384	0.0	180.07499999999996	1.8461538461538463
CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)O	1	0	2	14	16	10	2	0	0	0	0	0	0	8	2	3	0	0.38461538461538464	0.0	172.099	1.8461538461538463
C[C@@H](N)C(=O)O	1	0	1	6	7	4	1	0	0	0	0	0	0	3	1	2	0	0.5	0.0	82.03799999999998	1.6666666666666667
N[C@H](Cc1ccccc1)C(=O)O	1	0	1	10	11	5	1	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999996	2.0
F/C=C/F	1	0	0	2	2	2	1	0	0	0	0	0	0	2	0	0	2	0.5	0.0	62.018	1.5
F/C=C\F	1	0	0	2	2	2	1	0	0	0	0	0	0	2	0	0	2	0.5	0.0	62.018	1.5
C/C=C/C	1	0	0	8	8	2	1	0	0	0	0	0	0	4	0	0	0	0.0	0.0	48.044	1.5
C/C=C\C	1	0	0	8	8	2	1	0	0	0	0	0	0	4	0	0	0	0.0	0.0	48.044	1.5
N[C@@H](CO)C(=O)O	1	0	1	6	7	5	1	0	0	0	0	0	0	3	1	3	0	0.5714285714285714	0.0	98.03699999999999	1.7142857142857142
N[C@H](CO)C(=O)O	1	0	1	6	7	5	1	0	0	0	0	0	0	3	1	3	0	0.5714285714285714	0.0	98.03699999999999	1.7142857142857142
C[C@H](O)[C@@H](O)C	1	0	2	8	10	5	0	0	0	0	0	0	0	4	0	2	0	0.3333333333333333	0.0	80.04199999999999	1.6666666666666667
C[C@@H](O)[C@@H](O)C	1	0	2	8	10	5	0	0	0	0	0	0	0	4	0	2	0	0.3333333333333333	0.0	80.04199999999999	1.6666666666666667
CC(=O)Oc1ccccc1C(=O)O	1	0	0	8	8	5	2	0	6	6	6	6	6	9	0	4	0	0.3076923076923077	0.46153846153846156	172.09499999999997	2.0
Cn1cnc2c1c(=O)n(C)c(=O)n2C	1	0	0	10	10	3	2	0	10	9	10	6	9	8	4	2	0	0.42857142857142855	0.6428571428571429	184.11399999999998	2.142857142857143
CC(C)Cc1ccc(cc1)C(C)C(=O)O	1	0	0	18	18	8	1	0	6	6	6	6	6	13	0	2	0	0.13333333333333333	0.4	188.14099999999996	2.0
CC(=O)Nc1ccc(O)cc1	1	0	0	9	9	4	1	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.093	2.0
CN1CCC[C@H]1c1cccnc1	1	0	1	13	14	7	0	0	6	11	11	6	6	10	2	0	0	0.16666666666666666	0.5	148.12399999999997	2.1666666666666665
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1	1	0	0	21	21	11	0	0	6	6	6	6	6	13	1	3	0	0.23529411764705882	0.35294117647058826	218.14699999999996	2.0
CCN(CC)CCNC(=O)c1ccc(N)cc1	1	0	0	21	21	10	1	0	6	6	6	6	6	13	3	1	0	0.23529411764705882	0.35294117647058826	214.16299999999995	2.0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999996	2.0
CC(=O)N1CCN(CC1)c1ccccc1	1	0	0	16	16	9	1	0	6	12	12	6	6	12	2	1	0	0.2	0.4	188.14499999999998	2.1333333333333333
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	1	0	0	13	13	8	2	0	12	17	18	7	12	16	2	1	1	0.2	0.6	271.642	2.2
COc1ccc2cc(ccc2c1)C(C)C(=O)O	1	0	0	14	14	6	1	0	11	10	11	6	10	14	0	3	0	0.17647058823529413	0.5882352941176471	216.15099999999995	2.1176470588235294
OC(=O)c1ccccc1O	1	0	0	6	6	3	1	0	6	6	6	6	6	7	0	3	0	0.3	0.6	132.07399999999998	2.0
NC(=O)c1ccccc1	1	0	0	7	7	2	1	0	6	6	6	6	6	7	1	1	0	0.2222222222222222	0.6666666666666666	114.08299999999998	2.0
CCOC(=O)c1ccccc1	1	0	0	10	10	4	1	0	6	6	6	6	6	9	0	2	0	0.18181818181818182	0.5454545454545454	140.09699999999998	2.0
CN(C)CCOC(c1ccccc1)c1ccccc1	1	0	0	21	21	8	0	0	12	12	12	6	12	17	1	1	0	0.10526315789473684	0.631578947368421	234.19299999999993	2.1052631578947367
CNCCC(c1ccccc1)c1ccccc1	1	0	0	19	19	6	0	0	12	12	12	6	12	16	1	0	0	0.058823529411764705	0.7058823529411765	206.18299999999994	2.1176470588235294
COc1ccc(CCN(C)C)cc1OC	1	0	0	19	19	9	0	0	6	6	6	6	6	12	1	2	0	0.2	0.4	190.13699999999997	2.0
CN1CCN(CC1)c1ncccn1	1	0	0	14	14	8	0	0	6	12	12	6	6	9	4	0	0	0.3076923076923077	0.46153846153846156	164.12699999999998	2.1538461538461537
CCOC(=O)N1CCC(CC1)N2CCC(CC2)OC	1	0	0	26	26	19	1	0	0	12	12	6	0	14	2	3	0	0.2631578947368421	0.0	244.16499999999996	2.1052631578947367
COc1ccc(CN(C)C)cc1	1	0	0	15	15	6	0	0	6	6	6	6	6	10	1	1	0	0.16666666666666666	0.5	150.11599999999999	2.0
CC(C)c1ccc(cc1)[C@@H](C)C(=O)O	1	0	1	15	16	7	1	0	6	6	6	6	6	12	0	2	0	0.14285714285714285	0.42857142857142855	176.12999999999997	2.0
COc1ccc(cc1OC)C(=O)NCCCN(C)C	1	0	0	22	22	12	1	0	6	6	6	6	6	14	2	3	0	0.2631578947368421	0.3157894736842105	244.16499999999996	2.0
Clc1ccc(cc1)C(c1ccccc1)C(Cl)Cl	1	0	0	11	11	6	0	0	12	12	12	6	12	14	0	0	3	0.17647058823529413	0.7058823529411765	274.5129999999999	2.1176470588235294
CC1=C(C(=O)N(N1)C)c1ccccc1	1	0	1	11	12	3	1	0	11	11	11	6	11	11	2	1	0	0.21428571428571427	0.7857142857142857	176.134	2.142857142857143
CN1C2CCC1CC(C2)OC(=O)C(CO)c1ccccc1	1	0	0	23	23	16	1	0	6	14	15	6	6	17	1	3	0	0.19047619047619047	0.2857142857142857	266.1909999999999	2.1904761904761907
CC(C)(C)c1ccc(O)cc1	1	0	0	14	14	5	0	0	6	6	6	6	6	10	0	1	0	0.09090909090909091	0.5454545454545454	136.10899999999998	2.0
CC(C)(C)c1ccc(cc1)C(O)=O	1	0	0	14	14	6	1	0	6	6	6	6	6	11	0	2	0	0.15384615384615385	0.46153846153846156	164.11899999999997	2.0
COc1ccccc1O	1	0	0	8	8	3	0	0	6	6	6	6	6	7	0	2	0	0.2222222222222222	0.6666666666666666	116.07499999999997	2.0
CCOc1ccc(NC(C)=O)cc1	1	0	0	13	13	6	1	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999998	2.0
CCN1C(=O)NC(C)c2ccccc21	1	0	0	14	14	8	1	0	6	10	11	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.13399999999996	2.142857142857143
NCCc1ccc(O)c(O)c1	1	0	0	11	11	5	0	0	6	6	6	6	6	8	1	2	0	0.2727272727272727	0.5454545454545454	142.09299999999996	2.0
CNCCc1ccc(O)c(O)c1	1	0	0	13	13	6	0	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999996	2.0
COc1ccc(CCN)cc1OC	1	0	0	15	15	7	0	0	6	6	6	6	6	10	1	2	0	0.23076923076923078	0.46153846153846156	166.11499999999998	2.0
CNC1(C)C2CCC1(C)C(O)C2	1	0	0	19	19	13	0	0	0	7	8	5	0	10	1	1	0	0.16666666666666666	0.0	150.11599999999996	2.1666666666666665
CC12CCC3C(C1CCC2O)CCC4=CC(=O)CCC34C	1	0	0	28	28	22	2	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
CC12CCC3C(C1CCC2=O)CCC4=CC(=O)CCC34C	1	0	0	26	26	21	3	0	0	17	20	6	0	19	0	2	0	0.09523809523809523	0.0	260.20699999999994	2.2857142857142856
COc1ccc2[nH]cc(CCN(C)C)c2c1	1	0	1	17	18	7	0	0	10	9	10	6	9	13	2	1	0	0.1875	0.5625	200.15599999999998	2.125
CN1CCC23C4=C5OCOC5=CC=C4C1CC2C=C3	1	0	0	17	17	16	1	0	6	18	22	7	6	16	1	2	0	0.15789473684210525	0.3157894736842105	238.18099999999993	2.4210526315789473
CCN(CC)C(=O)c1ccc(N)cc1	1	0	0	16	16	7	1	0	6	6	6	6	6	11	2	1	0	0.21428571428571427	0.42857142857142855	176.13399999999996	2.0
CCOC(=O)c1ccc(N)cc1	1	0	0	11	11	5	1	0	6	6	6	6	6	9	1	2	0	0.25	0.5	154.10399999999996	2.0
COc1ccc(C(=O)O)cc1	1	0	0	8	8	4	1	0	6	6	6	6	6	8	0	3	0	0.2727272727272727	0.5454545454545454	144.08499999999998	2.0
CC(C)NCC(O)c1ccc(O)cc1	1	0	0	17	17	8	0	0	6	6	6	6	6	11	1	2	0	0.21428571428571427	0.42857142857142855	178.12599999999998	2.0
c1ccc(cc1)S(=O)(=O)Nc1ccccc1	1	0	0	11	11	3	2	0	12	12	12	6	12	12	1	2	0	0.25	0.75	222.20399999999995	2.125
CCOC(=O)C1=CC=CC=C1	1	0	0	10	10	4	1	0	6	6	6	6	6	9	0	2	0	0.18181818181818182	0.5454545454545454	140.09699999999998	2.0
CC(C)(C)OC(=O)NCC	1	0	0	15	15	8	1	0	0	0	0	0	0	7	1	2	0	0.3	0.0	130.082	1.8
