smiles	num_atoms	num_bonds	formula	mol_weight	exact_mass	tpsa	logp	mol_mr	qed	hbd	hba	rotb	heteroatoms	fcsp3	ring_count	arom_rings	aliph_rings	satur_rings	arom_carbo	arom_hetero	satur_carbo	satur_hetero	aliph_carbo	aliph_hetero	lipinski_viol	structural_alerts	canonical	murcko
C1CC2CCC1CC2	8	9	C8H14	110.2000	110.1096	0.0000	2.5866	34.6820	0.4493	0	0	0	0	1.0000	3	0	3	3	0	0	3	0	3	0	0	0	C1CC2CCC1CC2	C1CC2CCC1CC2
C1C2CC3CC1CC(C2)C3	10	12	C10H16	136.2380	136.1252	0.0000	2.8326	41.6620	0.4801	0	0	0	0	1.0000	4	0	4	4	0	0	4	0	4	0	0	0	C1C2CC3CC1CC(C2)C3	C1C2CC3CC1CC(C2)C3
C1CCC2(CC1)CCCCC2	11	12	C11H20	152.2810	152.1565	0.0000	3.9010	48.6030	0.4936	0	0	0	0	1.0000	2	0	2	2	0	0	2	0	2	0	0	0	C1CCC2(CC1)CCCCC2	C1CCC2(CC1)CCCCC2
C1CC2CCC3CC(C1)C23	10	12	C10H16	136.2380	136.1252	0.0000	2.8326	41.6620	0.4801	0	0	0	0	1.0000	3	0	3	3	0	0	3	0	3	0	0	0	C1CC2CCC3CC(C1)C23	C1CC2CCC3CC(C1)C23
C1CC2(CC1)CCC2	8	9	C8H14	110.2000	110.1096	0.0000	2.7307	34.7520	0.4495	0	0	0	0	1.0000	2	0	2	2	0	0	2	0	2	0	0	0	C1CCC2(C1)CCC2	C1CCC2(C1)CCC2
C1CCC2(CC1)CCCC2	10	11	C10H18	138.2540	138.1409	0.0000	3.5109	43.9860	0.4802	0	0	0	0	1.0000	2	0	2	2	0	0	2	0	2	0	0	0	C1CCC2(CC1)CCCC2	C1CCC2(CC1)CCCC2
O=C1CCCCC1	7	7	C6H10O	98.1450	98.0732	17.0700	1.5196	28.0920	0.4486	0	1	0	1	0.8333	1	0	1	1	0	0	1	0	1	0	0	0	O=C1CCCCC1	O=C1CCCCC1
C=C1CCCCC1	7	7	C7H12	96.1730	96.0939	0.0000	2.5067	32.2250	0.4063	0	0	0	0	0.7143	1	0	1	1	0	0	1	0	1	0	0	0	C=C1CCCCC1	C=C1CCCCC1
O=C1NC(=O)NC(=O)C1	9	9	C4H4N2O3	128.0870	128.0222	75.2700	-1.2575	26.2984	0.3997	2	3	0	5	0.2500	1	0	1	1	0	0	0	1	0	1	0	0	O=C1CC(=O)NC(=O)N1	O=C1CC(=O)NC(=O)N1
c1ccccc1	6	6	C6H6	78.1140	78.0470	0.0000	1.6866	26.4420	0.4426	0	0	0	0	0.0000	1	1	0	0	1	0	0	0	0	0	0	0	c1ccccc1	c1ccccc1
Cc1ccccc1	7	7	C7H8	92.1410	92.0626	0.0000	1.9950	31.1790	0.4588	0	0	0	0	0.1429	1	1	0	0	1	0	0	0	0	0	0	0	Cc1ccccc1	c1ccccc1
Oc1ccccc1	7	7	C6H6O	94.1130	94.0419	20.2300	1.3922	28.1068	0.5147	1	1	0	1	0.0000	1	1	0	0	1	0	0	0	0	0	0	0	Oc1ccccc1	c1ccccc1
Nc1ccccc1	7	7	C6H7N	93.1290	93.0578	26.0200	1.2688	30.8544	0.4801	1	1	0	1	0.0000	1	1	0	0	1	0	0	0	0	0	0	0	Nc1ccccc1	c1ccccc1
Clc1ccccc1	7	7	C6H5Cl	112.5590	112.0080	0.0000	2.3400	31.4520	0.4834	0	0	0	1	0.0000	1	1	0	0	1	0	0	0	0	0	0	1	Clc1ccccc1	c1ccccc1
Brc1ccccc1	7	7	C6H5Br	157.0100	155.9575	0.0000	2.4491	34.1420	0.5420	0	0	0	1	0.0000	1	1	0	0	1	0	0	0	0	0	0	1	Brc1ccccc1	c1ccccc1
FC(F)(F)c1ccccc1	10	10	C7H5F3	146.1110	146.0343	0.0000	2.7054	31.4440	0.5275	0	0	0	3	0.1429	1	1	0	0	1	0	0	0	0	0	0	0	FC(F)(F)c1ccccc1	c1ccccc1
c1ccncc1	6	6	C5H5N	79.1020	79.0422	12.8900	1.0816	24.2370	0.4531	0	1	0	1	0.0000	1	1	0	0	0	1	0	0	0	0	0	0	c1ccncc1	c1ccncc1
c1ncncc1	6	6	C4H4N2	80.0900	80.0374	25.7800	0.4766	22.0320	0.4526	0	2	0	2	0.0000	1	1	0	0	0	1	0	0	0	0	0	0	c1cncnc1	c1cncnc1
c1ccoc1	5	5	C4H4O	68.0750	68.0262	13.1400	1.2796	18.7080	0.4460	0	1	0	1	0.0000	1	1	0	0	0	1	0	0	0	0	0	0	c1ccoc1	c1ccoc1
c1ccsc1	5	5	C4H4S	84.1430	84.0034	0.0000	1.7481	24.3190	0.4489	0	1	0	1	0.0000	1	1	0	0	0	1	0	0	0	0	0	0	c1ccsc1	c1ccsc1
c1cc[nH]c1	5	5	C4H5N	67.0910	67.0422	15.7900	1.0147	20.7927	0.4659	1	0	0	1	0.0000	1	1	0	0	0	1	0	0	0	0	0	0	c1cc[nH]c1	c1cc[nH]c1
c1ncc[nH]1	5	5	C3H4N2	68.0790	68.0374	28.6800	0.4097	18.5877	0.4683	1	1	0	2	0.0000	1	1	0	0	0	1	0	0	0	0	0	0	c1c[nH]cn1	c1c[nH]cn1
c1n[nH]cc1	5	5	C3H4N2	68.0790	68.0374	28.6800	0.4097	18.5877	0.4683	1	1	0	2	0.0000	1	1	0	0	0	1	0	0	0	0	0	0	c1cn[nH]c1	c1cn[nH]c1
c1ocnc1	5	5	C3H3NO	69.0630	69.0215	26.0300	0.6746	16.5030	0.4473	0	2	0	2	0.0000	1	1	0	0	0	1	0	0	0	0	0	0	c1cocn1	c1cocn1
c1scnc1	5	5	C3H3NS	85.1310	84.9986	12.8900	1.1431	22.1140	0.4601	0	2	0	2	0.0000	1	1	0	0	0	1	0	0	0	0	0	0	c1cscn1	c1cscn1
c1nn[nH]n1	5	5	CH2N4	70.0550	70.0279	54.4600	-0.8003	14.1777	0.4344	1	3	0	4	0.0000	1	1	0	0	0	1	0	0	0	0	0	0	c1nn[nH]n1	c1nn[nH]n1
c1ccc(cc1)-c1ccccc1	12	13	C12H10	154.2120	154.0783	0.0000	3.3536	51.8780	0.5905	0	0	1	0	0.0000	2	2	0	0	2	0	0	0	0	0	0	0	c1ccc(-c2ccccc2)cc1	c1ccc(-c2ccccc2)cc1
c1ccc2ccccc2c1	10	11	C10H8	128.1740	128.0626	0.0000	2.8398	43.9480	0.5114	0	0	0	0	0.0000	2	2	0	0	2	0	0	0	0	0	0	0	c1ccc2ccccc2c1	c1ccc2ccccc2c1
c1ccc2[nH]ccc2c1	9	10	C8H7N	117.1510	117.0578	15.7900	2.1679	38.2987	0.5439	1	0	0	1	0.0000	2	2	0	0	1	1	0	0	0	0	0	0	c1ccc2[nH]ccc2c1	c1ccc2[nH]ccc2c1
c1ccc2ncccc2c1	10	11	C9H7N	129.1620	129.0578	12.8900	2.2348	41.7430	0.5312	0	1	0	1	0.0000	2	2	0	0	1	1	0	0	0	0	0	0	c1ccc2ncccc2c1	c1ccc2ncccc2c1
c1ccc2nccnc2c1	10	11	C8H6N2	130.1500	130.0531	25.7800	1.6298	39.5380	0.5413	0	2	0	2	0.0000	2	2	0	0	1	1	0	0	0	0	0	0	c1ccc2nccnc2c1	c1ccc2nccnc2c1
c1ccc2[nH]cnc2c1	9	10	C7H6N2	118.1390	118.0531	28.6800	1.5629	36.0937	0.5584	1	1	0	2	0.0000	2	2	0	0	1	1	0	0	0	0	0	0	c1ccc2[nH]cnc2c1	c1ccc2[nH]cnc2c1
c1ncnc2[nH]cnc12	9	10	C5H4N4	120.1150	120.0436	54.4600	0.3529	31.6837	0.5455	1	3	0	4	0.0000	2	2	0	0	0	2	0	0	0	0	0	0	c1ncc2nc[nH]c2n1	c1ncc2nc[nH]c2n1
c1ccc2sccc2c1	9	10	C8H6S	134.2030	134.0190	0.0000	2.9013	41.8250	0.5194	0	1	0	1	0.0000	2	2	0	0	1	1	0	0	0	0	0	0	c1ccc2sccc2c1	c1ccc2sccc2c1
c1ccc2occc2c1	9	10	C8H6O	118.1350	118.0419	13.1400	2.4328	36.2140	0.5174	0	1	0	1	0.0000	2	2	0	0	1	1	0	0	0	0	0	0	c1ccc2occc2c1	c1ccc2occc2c1
c1ccc2c(c1)[nH]c1ccccc12	13	15	C12H9N	167.2110	167.0735	15.7900	3.3211	55.8047	0.5283	1	0	0	1	0.0000	3	3	0	0	2	1	0	0	0	0	0	0	c1ccc2c(c1)[nH]c1ccccc12	c1ccc2c(c1)[nH]c1ccccc12
c1ccc2cc3ccccc3cc2c1	14	16	C14H10	178.2340	178.0783	0.0000	3.9930	61.4540	0.4564	0	0	0	0	0.0000	3	3	0	0	3	0	0	0	0	0	0	0	c1ccc2cc3ccccc3cc2c1	c1ccc2cc3ccccc3cc2c1
c1ccc2c(c1)oc1ccccc12	13	15	C12H8O	168.1950	168.0575	13.1400	3.5860	53.7200	0.4996	0	1	0	1	0.0000	3	3	0	0	2	1	0	0	0	0	0	0	c1ccc2c(c1)oc1ccccc12	c1ccc2c(c1)oc1ccccc12
c1ccc2c(c1)sc1ccccc12	13	15	C12H8S	184.2630	184.0347	0.0000	4.0545	59.3310	0.4941	0	1	0	1	0.0000	3	3	0	0	2	1	0	0	0	0	0	0	c1ccc2c(c1)sc1ccccc12	c1ccc2c(c1)sc1ccccc12
c1ccc2c(c1)ncc1ccccc12	14	16	C13H9N	179.2220	179.0735	12.8900	3.3880	59.2490	0.4819	0	1	0	1	0.0000	3	3	0	0	2	1	0	0	0	0	0	0	c1ccc2c(c1)cnc1ccccc12	c1ccc2c(c1)cnc1ccccc12
O=C1C=CC(=O)C=C1	8	8	C6H4O2	108.0960	108.0211	34.1400	0.2506	28.2940	0.4167	0	2	0	2	0.0000	1	0	1	0	0	0	0	0	1	0	0	1	O=C1C=CC(=O)C=C1	O=C1C=CC(=O)C=C1
CC1=CC(=O)C=CC1=O	9	9	C7H6O2	122.1230	122.0368	34.1400	0.6407	32.9110	0.4417	0	2	0	2	0.1429	1	0	1	0	0	0	0	0	1	0	0	1	CC1=CC(=O)C=CC1=O	O=C1C=CC(=O)C=C1
O=C1C2=CC=CC=C2C(=O)c2ccccc12	16	18	C14H8O2	208.2160	208.0524	34.1400	2.4620	59.7490	0.5683	0	2	0	2	0.0000	3	2	1	0	2	0	0	0	1	0	0	0	O=C1c2ccccc2C(=O)c2ccccc21	O=C1c2ccccc2C(=O)c2ccccc21
N=C1CCCCC1	7	7	C6H11N	97.1610	97.0891	23.8500	1.9703	30.8117	0.4775	1	1	0	1	0.8333	1	0	1	1	0	0	1	0	1	0	0	0	N=C1CCCCC1	N=C1CCCCC1
S=C1NCCN1	6	6	C3H6N2S	102.1620	102.0252	24.0600	-0.5359	28.6034	0.4018	2	1	0	3	0.6667	1	0	1	1	0	0	0	1	0	1	0	0	S=C1NCCN1	S=C1NCCN1
O=C1C=CC2=CC=CC=C12	10	11	C9H6O	130.1460	130.0419	17.0700	1.8961	39.8065	0.5238	0	1	0	1	0.0000	2	1	1	0	1	0	0	0	1	0	0	1	O=C1C=Cc2ccccc21	O=C1C=Cc2ccccc21
O=S1(=O)CCCCC1	8	8	C5H10O2S	134.2000	134.0402	34.1400	0.5851	32.5048	0.4855	0	2	0	3	1.0000	1	0	1	1	0	0	0	1	0	1	0	0	O=S1(=O)CCCCC1	O=S1(=O)CCCCC1
[Na+].[Cl-]	2	0	ClNa	58.4430	57.9586	0.0000	-5.9920	0.0000	0.2434	0	0	0	2	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	[Cl-].[Na+]	
CC(=O)[O-].[Na+]	5	3	C2H3NaO2	82.0340	82.0031	40.1300	-4.2398	10.6810	0.2776	0	2	0	3	0.5000	0	0	0	0	0	0	0	0	0	0	0	0	CC(=O)[O-].[Na+]	
C[N+](C)(C)C	5	4	C4H12N+	74.1470	74.0964	0.0000	0.3224	23.9564	0.3630	0	0	0	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	1	C[N+](C)(C)C	
CC(=O)[O-]	4	3	C2H3O2-	59.0440	59.0139	40.1300	-1.2438	10.6810	0.3498	0	2	0	2	0.5000	0	0	0	0	0	0	0	0	0	0	0	0	CC(=O)[O-]	
C[NH3+]	2	1	CH6N+	32.0660	32.0495	27.6400	-1.1419	8.8121	0.3493	1	0	0	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	1	C[NH3+]	
[NH3+]CC(=O)[O-]	5	4	C2H5NO2	75.0670	75.0320	67.7700	-3.0218	12.7621	0.3602	1	2	1	3	0.5000	0	0	0	0	0	0	0	0	0	0	0	1	[NH3+]CC(=O)[O-]	
C[NH2+]CC(=O)[O-]	6	5	C3H7NO2	89.0940	89.0477	56.7400	-3.0705	17.7234	0.3900	1	2	2	3	0.6667	0	0	0	0	0	0	0	0	0	0	0	1	C[NH2+]CC(=O)[O-]	
[O-]S(=O)(=O)[O-].[Na+].[Na+]	7	4	Na2O4S	142.0430	141.9313	80.2600	-7.3300	10.4746	0.1910	0	4	0	7	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	O=S(=O)([O-])[O-].[Na+].[Na+]	
Cl.CN1CCC[C@H]1c1cccnc1	13	13	C10H15ClN2	198.6970	198.0924	16.1300	2.2701	56.0900	0.6885	0	2	1	3	0.5000	2	1	1	1	0	1	0	1	0	1	0	0	CN1CCC[C@H]1c1cccnc1.Cl	c1cncc([C@@H]2CCCN2)c1
CC(=O)O.[K+]	5	3	C2H4KO2+	99.1500	98.9843	37.3000	-2.9051	13.3098	0.3306	1	1	0	3	0.5000	0	0	0	0	0	0	0	0	0	0	0	0	CC(=O)O.[K+]	
[Li+].[O-]C(=O)C	5	3	C2H3LiO2	65.9850	66.0293	40.1300	-4.2398	10.6810	0.2686	0	2	0	3	0.5000	0	0	0	0	0	0	0	0	0	0	0	0	CC(=O)[O-].[Li+]	
CS(=O)(=O)O	5	4	CH4O3S	96.1070	95.9881	54.3700	-0.4960	17.4726	0.4136	1	2	0	4	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CS(=O)(=O)O	
CSC	3	2	C2H6S	62.1370	62.0190	0.0000	0.9792	19.4390	0.4028	0	1	0	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CSC	
CS(C)=O	4	3	C2H6OS	78.1360	78.0139	17.0700	-0.0053	19.9904	0.3982	0	1	0	2	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CS(C)=O	
NS(=O)(=O)C	5	4	CH5NO2S	95.1230	95.0041	60.1600	-1.0953	19.0312	0.4151	1	2	0	4	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CS(N)(=O)=O	
O=S(=O)(N)c1ccccc1	10	10	C6H7NO2S	157.1940	157.0197	60.1600	0.3340	37.8152	0.6384	1	2	1	4	0.0000	1	1	0	0	1	0	0	0	0	0	0	0	NS(=O)(=O)c1ccccc1	c1ccccc1
COP(=O)(O)OC	7	6	C2H7O4P	126.0480	126.0082	55.7600	0.3796	23.8433	0.5431	1	3	2	5	1.0000	0	0	0	0	0	0	0	0	0	0	0	1	COP(=O)(O)OC	
OP(=O)(O)O	5	4	H3O4P	97.9940	97.9769	77.7600	-0.9286	14.2629	0.3419	3	1	0	5	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	O=P(O)(O)O	
CP(=O)(O)O	5	4	CH5O3P	96.0220	95.9976	57.5300	-0.2061	17.9681	0.4101	2	1	0	4	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CP(=O)(O)O	
P(Cl)(Cl)(Cl)(Cl)Cl	6	5	Cl5P	208.2390	205.8180	0.0000	4.3087	36.1850	0.5202	0	0	0	6	0.0000	0	0	0	0	0	0	0	0	0	0	0	0	ClP(Cl)(Cl)(Cl)Cl	
CCF	3	2	C2H5F	48.0600	48.0375	0.0000	0.9758	11.6490	0.3824	0	0	0	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	CCF	
CCCl	3	2	C2H5Cl	64.5150	64.0080	0.0000	1.2451	16.3940	0.3720	0	0	0	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	1	CCCl	
CCBr	3	2	C2H5Br	108.9660	107.9575	0.0000	1.4012	19.4680	0.4122	0	0	0	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	1	CCBr	
CCI	3	2	C2H5I	155.9660	155.9436	0.0000	1.4413	24.5610	0.3673	0	0	0	1	1.0000	0	0	0	0	0	0	0	0	0	0	0	1	CCI	
ClC(Cl)(Cl)Cl	5	4	CCl4	153.8230	151.8754	0.0000	2.5529	26.1430	0.4698	0	0	0	4	1.0000	0	0	0	0	0	0	0	0	0	0	0	1	ClC(Cl)(Cl)Cl	
FC(F)(F)F	5	4	CF4	88.0030	87.9936	0.0000	1.4757	7.1630	0.3932	0	0	0	4	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	FC(F)(F)F	
O=[N+]([O-])c1ccccc1	9	9	C6H5NO2	123.1110	123.0320	43.1400	1.5948	33.0964	0.4201	0	2	1	3	0.0000	1	1	0	0	1	0	0	0	0	0	0	0	O=[N+]([O-])c1ccccc1	c1ccccc1
C[N+](=O)[O-]	4	3	CH3NO2	61.0400	61.0164	43.1400	-0.1071	12.9184	0.2895	0	2	0	3	1.0000	0	0	0	0	0	0	0	0	0	0	0	0	C[N+](=O)[O-]	
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	12	12	C6H12O6	180.1560	180.0634	110.3800	-3.2214	35.9860	0.2902	5	6	1	6	1.0000	1	0	1	1	0	0	0	1	0	1	0	0	OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	C1CCOCC1
OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O	12	12	C6H12O6	180.1560	180.0634	110.3800	-3.2214	35.9860	0.2902	5	6	1	6	1.0000	1	0	1	1	0	0	0	1	0	1	0	0	OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O	C1CCOCC1
O=C[C@H](O)[C@H](O)[C@H](O)CO	10	9	C5H10O5	150.1300	150.0528	97.9900	-2.7397	31.1702	0.3258	4	5	4	5	0.8000	0	0	0	0	0	0	0	0	0	0	0	2	O=C[C@H](O)[C@H](O)[C@H](O)CO	
OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O	12	12	C6H12O6	180.1560	180.0634	110.3800	-3.2198	36.0080	0.3056	5	6	2	6	1.0000	1	0	1	1	0	0	0	1	0	1	0	0	OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O	C1CCOC1
NCC(=O)O	5	4	C2H5NO2	75.0670	75.0320	63.3200	-0.9703	16.6902	0.4212	2	2	1	3	0.5000	0	0	0	0	0	0	0	0	0	0	0	0	NCC(=O)O	
C[C@H](N)C(=O)O	6	5	C3H7NO2	89.0940	89.0477	63.3200	-0.5818	21.2852	0.4514	2	2	1	3	0.6667	0	0	0	0	0	0	0	0	0	0	0	0	C[C@H](N)C(=O)O	
N[C@@H](Cc1ccccc1)C(=O)O	12	12	C9H11NO2	165.1920	165.0790	63.3200	0.6410	45.7572	0.6905	2	2	3	3	0.2222	1	1	0	0	1	0	0	0	0	0	0	0	N[C@@H](Cc1ccccc1)C(=O)O	c1ccccc1
NCC(=O)NCC(=O)O	9	8	C4H8N2O3	132.1190	132.0535	92.4200	-1.8541	29.6999	0.4198	3	3	3	5	0.5000	0	0	0	0	0	0	0	0	0	0	0	0	NCC(=O)NCC(=O)O	
C[C@H](N)C(=O)NCC(=O)O	10	9	C5H10N2O3	146.1460	146.0691	92.4200	-1.4656	34.2949	0.4531	3	3	3	5	0.6000	0	0	0	0	0	0	0	0	0	0	0	0	C[C@H](N)C(=O)NCC(=O)O	
